id,y
784684,0.02152447711231498
784685,0.0031889161045411986
784686,0.9863213319191585
784687,0.0051583275283649385
784688,0.7548286324486541
784689,0.047848688979806514
784690,0.0035834133433538303
784691,0.0022261862165899233
784692,0.0050059536922044704
784693,0.8965141551169435
784694,0.0016296134207702284
784695,0.9806194031730903
784696,0.0032916316654052155
784697,0.4814475023398688
784698,0.8041479788759274
784699,0.9413891811881057
784700,0.001210612841104882
784701,0.007450952237204604
784702,0.006209595096677843
784703,0.0036907665614054905
784704,0.27035008491304546
784705,0.9880643559944118
784706,0.876140459935308
784707,0.0009364276659983492
784708,0.8673320821853722
784709,0.007227978670105789
784710,0.5674687882398712
784711,0.0036645998155120946
784712,0.007013672725492828
784713,0.40072786890397466
784714,0.7092598043856352
784715,0.9779977991282769
784716,0.7636247570364484
784717,0.001954071537451386
784718,0.008796396276083085
784719,0.05049462939308061
784720,0.014181648516617924
784721,0.025787071704222588
784722,0.007480928651168793
784723,0.0017680683785500368
784724,0.0016827219746210788
784725,0.6860560152412363
784726,0.042880757832261945
784727,0.537069549903833
784728,0.003391843014784866
784729,0.7411807099445638
784730,0.009027884501964551
784731,0.0007153573549858106
784732,0.02219771866046532
784733,0.01211741702573373
784734,0.3626311575422347
784735,0.6151639159566253
784736,0.00800871494589664
784737,0.006104289707913236
784738,0.012451548212974447
784739,0.0013194863207030276
784740,0.0134590910850081
784741,0.18328559505237554
784742,0.7836689841231876
784743,0.003924072255157322
784744,0.6262038516833388
784745,0.009367865772037107
784746,0.0006720876113958004
784747,0.6623997451991267
784748,0.4776057471798084
784749,0.6604252510350646
784750,0.03451877790889046
784751,0.015625101521545094
784752,0.10134732288669732
784753,0.8684097561434946
784754,0.0018003148823530143
784755,0.9594271748867116
784756,0.0005016473403142832
784757,0.0038168669415079627
784758,0.03283143364753025
784759,0.8519058465703104
784760,0.0020340901243353494
784761,0.510554443449484
784762,0.0022483441814944737
784763,0.004953808037069886
784764,0.00831298304190646
784765,0.0033355575359569935
784766,0.002455497733016223
784767,0.12658882862377327
784768,0.9165746156009151
784769,0.9786345518964314
784770,0.4332095887517113
784771,0.00370277602478364
784772,0.001090983547902506
784773,0.025906206001347958
784774,0.0022110790547370082
784775,0.5386930081826197
784776,0.0010982199328497763
784777,0.00379194544781023
784778,0.004792759464355151
784779,0.014729700913633742
784780,0.9052589039135315
784781,0.4695847243363621
784782,0.621713097950781
784783,0.007699006172481117
784784,0.00487405050253598
784785,0.004130921434510912
784786,0.9426489886942497
784787,0.005637136889515064
784788,0.009414348321613406
784789,0.9217851763673395
784790,0.002408464248617776
784791,0.010931591851943853
784792,0.0015561083474667737
784793,0.0323718904878495
784794,0.07091904313656794
784795,0.6938452847947688
784796,0.28533482356053763
784797,0.002812583464961541
784798,0.9515621936365978
784799,0.0034190982776124224
784800,0.4585922200617289
784801,0.0051126144751589995
784802,0.026031461535055228
784803,0.7195452628124677
784804,0.17731758397375988
784805,0.6790147370117763
784806,0.006737575232305042
784807,0.004560140445341649
784808,0.5909345611074467
784809,0.14520694204299306
784810,0.024947972052816184
784811,0.004470530902369602
784812,0.9464713772034027
784813,0.010515653439716315
784814,0.3829843643472904
784815,0.007592575939864092
784816,0.8298266429809205
784817,0.9561003265297491
784818,0.0024587783396491374
784819,0.006465418699213193
784820,0.017023835784206045
784821,0.04089441066563467
784822,0.0010573504681519901
784823,0.004936386515127787
784824,0.3098500898505019
784825,0.0030247478611034
784826,0.012507744110739042
784827,0.004219390879154854
784828,0.0012304785956251446
784829,0.0015474166353034694
784830,0.006236787331902993
784831,0.022750777651717957
784832,0.0017222503120579978
784833,0.9417787153842107
784834,0.002380174420452383
784835,0.008060255650923668
784836,0.3711249116674474
784837,0.8589513835041799
784838,0.8632649613884578
784839,0.002026590377237938
784840,0.9262639608425204
784841,0.8243959823889839
784842,0.008307712621649206
784843,0.012208795881378182
784844,0.012325377728770976
784845,0.001382414920236653
784846,0.2163310515489538
784847,0.0019230965563067706
784848,0.10669757554781802
784849,0.003481436108354874
784850,0.010786562734085108
784851,0.9355999478089391
784852,0.002027954481532656
784853,0.017514913113888506
784854,0.00644219140355573
784855,0.018551393426342672
784856,0.07156423968164201
784857,0.02745729964750078
784858,0.002636404643852682
784859,0.005041392099924539
784860,0.0029715302225651074
784861,0.0023348458413790674
784862,0.008362882854859588
784863,0.02692414028637331
784864,0.007045471199713223
784865,0.005475843420539866
784866,0.1454732389441799
784867,0.42040685172993886
784868,0.008487314246622359
784869,0.006095776521046112
784870,0.0023718201756911797
784871,0.058737816241313544
784872,0.019500749488147853
784873,0.0018994154057255022
784874,0.09480513617073218
784875,0.07548920842107895
784876,0.01040481125520939
784877,0.0035425141573930635
784878,0.0029350446484046637
784879,0.8523342095707359
784880,0.002036757095839297
784881,0.0019365231155186776
784882,0.1459589122831657
784883,0.9356463589643881
784884,0.2887764694583319
784885,0.023239120855530735
784886,0.7862877631950936
784887,0.01105055931707295
784888,0.0012483627148405657
784889,0.13300659309767487
784890,0.7521485123389914
784891,0.16348804499905342
784892,0.01204241160657767
784893,0.888661871480429
784894,0.03161896229577049
784895,0.006627790725035374
784896,0.46134676648683964
784897,0.2701868204515256
784898,0.0029440422843057543
784899,0.5017761128487191
784900,0.07492057939645423
784901,0.6273443046268119
784902,0.7728885717711869
784903,0.9826677934667539
784904,0.0029318686442140057
784905,0.32613773807738783
784906,0.0065240010462354
784907,0.009300438858382429
784908,0.0044491238732574
784909,0.002482582956076696
784910,0.9813839764626181
784911,0.00583265130688603
784912,0.008080183058169182
784913,0.0006981347856269713
784914,0.0038639000959304576
784915,0.24047298620336427
784916,0.3030921749690184
784917,0.9540887481214161
784918,0.0021505981093650124
784919,0.004863280120323502
784920,0.0017893988032530916
784921,0.7886632333125801
784922,0.21069889633135874
784923,0.004022409373445022
784924,0.7891061177178965
784925,0.99617583383501
784926,0.5810372467737862
784927,0.6556566785921327
784928,0.06218607171804317
784929,0.9530085205598984
784930,0.9439588628339534
784931,0.8094720592640139
784932,0.01065582265412947
784933,0.04452570613883527
784934,0.0023836939912087883
784935,0.9309413172380139
784936,0.01079844220562434
784937,0.004891650238074983
784938,0.005904856674656894
784939,0.012864211875740463
784940,0.012274391349446368
784941,0.005594247478431065
784942,0.012393502512541897
784943,0.004587887985120851
784944,0.005165592228757765
784945,0.003431099991453099
784946,0.04020178338284614
784947,0.8591324370720403
784948,0.040139665626770266
784949,0.008303948669079351
784950,0.008128137906808369
784951,0.001220276771882231
784952,0.0023344831739038037
784953,0.0005571578575071057
784954,0.9510622128743317
784955,0.0011076201399746917
784956,0.9972192190472484
784957,0.00215162111074527
784958,0.009599368009058012
784959,0.004162436669361881
784960,0.0014695295336528088
784961,0.04590002081774572
784962,0.16359507692516934
784963,0.17767012240667301
784964,0.006027257993629668
784965,0.11667060418957682
784966,0.0013843165271252755
784967,0.0010284837067126163
784968,0.5216751218407336
784969,0.001978808112297328
784970,0.010874169443442086
784971,0.9459232893773535
784972,0.2650272775287081
784973,0.7338546274865038
784974,0.027338470588948168
784975,0.0013504111024758476
784976,0.0038008764726442075
784977,0.004320606243230457
784978,0.006605544873977144
784979,0.004810643765759399
784980,0.008963338414919095
784981,0.002269862122142481
784982,0.963979215021638
784983,0.8542132667488371
784984,0.009191912110681447
784985,0.002253676038409309
784986,0.9567095263060201
784987,0.5863926997071004
784988,0.0011381757843203612
784989,0.00992975374335094
784990,0.02572292383341348
784991,0.0015243489152232724
784992,0.00886833018925243
784993,0.0028577600766433666
784994,0.9356076031755428
784995,0.0020758536548383605
784996,0.010043144011201032
784997,0.5336426821675478
784998,0.011140108360998716
784999,0.0013488859401211007
785000,0.012038101319671686
785001,0.0010650389926827196
785002,0.005218169548890506
785003,0.0019257857764113822
785004,0.004803218682142552
785005,0.004957610419559569
785006,0.9715583933485922
785007,0.0014819834685584682
785008,0.22584594284828113
785009,0.0011097109556749225
785010,0.005641251810541101
785011,0.051193257989298725
785012,0.20333986312463964
785013,0.001149811143206358
785014,0.3198349639523987
785015,0.9777779608232441
785016,0.2642364210009867
785017,0.0052924998968477905
785018,0.3140746320378239
785019,0.008736296119460559
785020,0.0007491238139283464
785021,0.0007627029328524622
785022,0.04193595103718882
785023,0.00687293077899041
785024,0.004552629784511452
785025,0.0016355483769620633
785026,0.0033126353588316428
785027,0.8215494673078352
785028,0.0040494873382883444
785029,0.27106996106226733
785030,0.007742026419655316
785031,0.006438432887725908
785032,0.005653839435471434
785033,0.0023377023233935317
785034,0.0016761360225610296
785035,0.943327788361713
785036,0.003294533819720412
785037,0.6036314378362266
785038,0.013851439040529502
785039,0.3934129944010492
785040,0.019232749101566696
785041,0.0013154497354162169
785042,0.5101780309218539
785043,0.0430428133868433
785044,0.2544201977629063
785045,0.8031252887113396
785046,0.029203455174996094
785047,0.007125287531166284
785048,0.0033435137101272766
785049,0.004597825313956619
785050,0.004926379434178416
785051,0.11099682701730394
785052,0.003808815638549288
785053,0.0010537262190075686
785054,0.006002815237209233
785055,0.0063553512278741444
785056,0.005186566420580788
785057,0.6048057573765382
785058,0.8707226481246239
785059,0.7177226550046284
785060,0.004339118771836846
785061,0.921487200294767
785062,0.001426725596997921
785063,0.0071400900652684625
785064,0.0012912622911122472
785065,0.0007701429866341867
785066,0.0047165383293378965
785067,0.006785077299928125
785068,0.7116601706957373
785069,0.010864402755279463
785070,0.021973994422552257
785071,0.45148243798138227
785072,0.9759797987874387
785073,0.004603280229828601
785074,0.15436826365013684
785075,0.8745547860828422
785076,0.0007396062026130666
785077,0.8917103048122684
785078,0.006473630329514581
785079,0.006446230208423111
785080,0.0025689328889543783
785081,0.0010626421275911635
785082,0.0018651691667914542
785083,0.9547856913034224
785084,0.48804965691058444
785085,0.004736615540544143
785086,0.5860222959197627
785087,0.009802697908138296
785088,0.006436033922182583
785089,0.9859334698150458
785090,0.5665378272030077
785091,0.006457919922068179
785092,0.006029119491744801
785093,0.8446901388992958
785094,0.0016853049166138812
785095,0.130434222424821
785096,0.0017567295527938043
785097,0.007082000688735309
785098,0.024901540204120744
785099,0.3877728991674713
785100,0.4908880186036242
785101,0.0049460527156245
785102,0.056880902864662
785103,0.010678712657063938
785104,0.004446092043321534
785105,0.018192515608173157
785106,0.004870769128020691
785107,0.0019612448552530502
785108,0.0013290954633810863
785109,0.008220482008523908
785110,0.006692188287192936
785111,0.4276785881486593
785112,0.02885397033485466
785113,0.005146679020102001
785114,0.0044809642728037054
785115,0.9448229046853184
785116,0.0017502875137533523
785117,0.9891862773489978
785118,0.004508062021933628
785119,0.036964324430653325
785120,0.009701816409289915
785121,0.002149360582487313
785122,0.9570306872303608
785123,0.009572532920190044
785124,0.0034732742411171277
785125,0.01611083449698608
785126,0.005505682220909444
785127,0.0014453965972780992
785128,0.9119809600327408
785129,0.009173671789426817
785130,0.05754559655970167
785131,0.001972623793192039
785132,0.627918919885918
785133,0.961091911903553
785134,0.0034540786960128686
785135,0.0016762417806969702
785136,0.9554223410394446
785137,0.0919341706438796
785138,0.0009166782726312575
785139,0.24355833492363194
785140,0.042046167914395825
785141,0.15912892800415065
785142,0.0014854141571566917
785143,0.004392743328480692
785144,0.4867307970314231
785145,0.9718143444520914
785146,0.008000059543930202
785147,0.16206322510630936
785148,0.8977191841937293
785149,0.0023967034859852326
785150,0.005767508047808841
785151,0.7654846037367484
785152,0.003802442965148261
785153,0.00816187780674273
785154,0.8609053709868326
785155,0.002511113793163819
785156,0.00540399062026745
785157,0.005046924893022533
785158,0.0006677412794714375
785159,0.0031040799940259983
785160,0.0018788816013009992
785161,0.004930996835020427
785162,0.00964797981971418
785163,0.35581637246085374
785164,0.0018816352927554095
785165,0.996791570747498
785166,0.9486000652678965
785167,0.01486388438698742
785168,0.002229426918491327
785169,0.2889781110860839
785170,0.22521372535384468
785171,0.0684096646673288
785172,0.07429811758817566
785173,0.005583979553821365
785174,0.0034886936198178834
785175,0.2406554071963799
785176,0.5606033591206354
785177,0.14694046889341364
